Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,2012,W251 рестайлинг 2 (2010—2017),179000,8,2,Не битый,R 350d 3.0 4MATIC 7G-Tronic,3.0,Дизель,Автомат,Полный,Особая серия,Минивэн,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,R-класс,Москва,Центральный,7,224,0,12,Средняя
4.1,2023,I (2020—2024),50,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Tech,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,1,Changan,UNI-K,Куйбышев,Сибирский,4,226,0,1,Маленькая
4.6,2023,I (2023—2024),50,0,1,Не битый,2.0 T-GDI 4WD DCT,2.0,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Электронный,1,EXEED,RX,Москва,Центральный,1,249,0,1,Маленькая
4.5,2016,I (2011—2018),97500,3,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Norma,Хетчбек 5-дверный,Серебряный,Левый,Управление на руле,Оригинал,0,ВАЗ,LADA Granta,Бугульма,Приволжский,7,87,0,8,Умеренная
4.7,2012,I (2010—2014),118000,10,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,SE,Внедорожник 5-дверный,Красный,Левый,Климат-контроль однозонный,Оригинал,1,Nissan,Juke,Казань,Приволжский,4,117,0,12,Средняя
4.7,2012,II (2008—2013),198000,19,4,Не битый,2.5DI-D AT,2.5,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Дубликат,1,Mitsubishi,Pajero Sport,Иваново,Центральный,5,178,1,12,Большая
4.4,2013,T11 рестайлинг (2013—2016),121618,3,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Prestige,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo T11,Ярославль,Центральный,3,126,0,11,Средняя
4.8,2013,GJ (2012—2015),153863,11,3,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Supreme,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,6,Москва,Центральный,3,150,0,11,Средняя
4.1,2023,I (2020—2024),50,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Tech,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Changan,UNI-K,Москва,Центральный,4,226,0,1,Маленькая
4.6,2005,IX рестайлинг (2005—2010),286000,14,4,Не битый,1.3 MT,1.3,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Mitsubishi,Lancer,Тула,Центральный,5,82,1,19,Большая
4.3,2023,I (2022—2024),50,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Prestige,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Tiggo 7 Pro Max,Краснодар,Южный,2,147,0,1,Маленькая
4.7,2007,I рестайлинг (2003—2010),55555,0,2,Не битый,2.5 MT,2.5,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,ГАЗ,ГАЗель 33023,Москва,Центральный,7,140,0,17,Маленькая
4.8,2018,II (2014—2019),112545,4,2,Не битый,2.0 D5 AWD AT,2.0,Дизель,Автомат,Полный,Inscription,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Электронный,1,Volvo,XC90,Санкт-Петербург,Северо-Западный,5,235,0,6,Средняя
5.0,2016,8S (2014—2019),116592,20,3,Не битый,2.0 TFSI quattro S tronic,2.0,Бензин,Робот,Полный,Базовая,Купе,Жёлтый,Левый,Климат-контроль однозонный,Оригинал,1,Audi,TT,Санкт-Петербург,Северо-Западный,5,230,0,8,Средняя
4.9,2012,II (2010—2014),228000,15,2,Не битый,3.0 TDI 4Motion AT,3.0,Дизель,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Touareg,Казань,Приволжский,4,245,0,12,Большая
4.7,2023,I рестайлинг (2021—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Электронный,1,Changan,CS55 Plus,Санкт-Петербург,Северо-Западный,3,181,0,1,Маленькая
4.6,2006,IX рестайлинг (2005—2010),208000,7,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Mitsubishi,Lancer,Пермь,Приволжский,5,98,1,18,Большая
4.8,2019,V рестайлинг (2015—2020),126000,9,2,Не битый,1.6 MPI AT,1.6,Бензин,Автомат,Передний,Select,Седан,Белый,Левый,Кондиционер,Оригинал,0,Volkswagen,Polo,Чебоксары,Приволжский,5,110,0,5,Средняя
4.7,2005,W164 (2005—2008),290000,10,4,Не битый,ML 320 CDI 3.0 4MATIC AT,3.0,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,M-класс,Санкт-Петербург,Северо-Западный,3,224,1,19,Большая
4.1,2024,II (2010—2024),17,0,1,Не битый,2.7 MT,2.7,Бензин,Механика,Задний,Базовая,Пикап,Белый,Левый,Климат-контроль однозонный,Электронный,0,ГАЗ,ГАЗель 3302,Орёл,Центральный,14,107,0,0,Маленькая
4.5,2023,I (2020—2024),50,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Family,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Электронный,1,Chery,Tiggo 4 Pro,Казань,Приволжский,4,113,0,1,Маленькая
4.8,2005,II (1999—2012),282000,2,3,Битый,1.5 AT,1.5,Бензин,Автомат,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,0,Hyundai,Accent,Махачкала,Северо-Кавказский,13,102,0,19,Большая
4.3,2011,I (2004—2013),130000,5,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Standard,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA Kalina,Пермь,Приволжский,9,81,1,13,Средняя
5.0,2002,I (1997—2003),200000,9,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Минивэн,Серый,Левый,Климат-контроль однозонный,Дубликат,0,Renault,Kangoo,Сокол,Северо-Западный,6,75,1,22,Большая
4.5,2023,I (2019—2024),50,0,2,Не битый,1.5 T CVT,1.5,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,1,EXEED,LX,Ростов-на-Дону,Южный,5,147,0,1,Маленькая
4.8,2009,VIII рестайлинг (2008—2011),200000,14,4,Не битый,1.3 Hybrid CVT,1.3,Гибрид,Вариатор,Передний,Базовая,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Honda,Civic,Ульяновск,Приволжский,3,95,1,15,Большая
5.0,2018,G30/G31 (2016—2020),151000,7,1,Не битый,530d 3.0 xDrive Steptronic,3.0,Дизель,Автомат,Полный,Базовая,Универсал,Белый,Левый,Климат-контроль многозонный,Электронный,0,BMW,5 серия,Москва,Центральный,4,265,0,6,Средняя
4.9,2012,C11 рестайлинг (2010—2013),222222,10,3,Битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Nissan,Tiida,Курган,Уральский,3,110,0,12,Большая
4.8,2007,I (2004—2009),169700,13,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Дубликат,0,Renault,Logan,Москва,Центральный,5,87,1,17,Средняя
4.7,2011,II рестайлинг (2010—2015),192000,24,3,Не битый,2.5 4WD CVT,2.5,Бензин,Вариатор,Полный,LE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Дубликат,0,Nissan,X-Trail,Орёл,Центральный,5,169,0,13,Большая
4.9,2013,II рестайлинг (2010—2013),139563,9,1,Не битый,3.5 V6 4WD AT,3.5,Бензин,Автомат,Полный,Luxe,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Highlander,Москва,Центральный,3,273,0,11,Средняя
4.8,2019,I рестайлинг (2017—2020),42000,4,2,Не битый,1.6 MPI AT,1.6,Бензин,Автомат,Передний,Hockey Edition Ambition,Лифтбек,Белый,Левый,Климат-контроль однозонный,Оригинал,1,Skoda,Rapid,Самара,Приволжский,3,110,0,5,Маленькая
4.1,2006,I (2001—2014),173000,5,3,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль однозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Каменка,Приволжский,13,77,0,18,Средняя
4.5,2008,II (2008—2017),274000,12,4,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Универсал,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C5,Вяземский,Дальневосточный,9,140,1,16,Большая
4.4,2007,I рестайлинг (2003—2010),256037,5,2,Не битый,2.5 MT,2.5,Бензин,Механика,Задний,Базовая,Фургон,Серебряный,Левый,Кондиционер,Оригинал,0,ГАЗ,Соболь 2752,Брянск,Центральный,7,140,0,17,Большая
