Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.4,3800000,2023,60,0,1,2.0,3,238,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Monjaro,Казань,Приволжский,0,1,Маленькая
4.5,1459000,2018,89000,0,1,1.6,4,114,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Kaptur,Саратов,Приволжский,0,6,Умеренная
4.4,430000,2013,261000,14,4,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Синий,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA Granta,Краснодар,Южный,1,11,Большая
4.5,800000,2007,390000,4,4,2.5,7,140,I рестайлинг,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Екатеринбург,Уральский,1,17,Большая
4.3,2049000,2023,332,1,1,1.5,3,143,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Premium,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Jolion,Пермь,Приволжский,0,1,Маленькая
4.8,697000,2001,217712,7,3,2.7,4,230,C5,Не битый,2.7 quattro MT,Бензин,Механика,Полный,Базовая,Универсал,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A6,Москва,Центральный,0,23,Большая
4.8,4129000,2018,112000,11,2,3.0,4,249,G01,Не битый,30d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Luxury,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X3,Москва,Центральный,0,6,Средняя
4.2,135000,2008,210000,8,4,1.5,7,86,I,Не битый,1.5 MT,Бензин,Механика,Передний,S,Седан,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Lanos,Крымск,Южный,1,16,Большая
4.7,587000,2009,187156,10,2,1.2,5,82,Mk6,Не битый,1.2 MT,Бензин,Механика,Передний,Ambiente,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,1,Ford,Fiesta,Уфа,Приволжский,0,15,Большая
4.8,3500000,2019,180000,9,1,2.2,12,130,II рестайлинг,Не битый,2.2 Hdi MT,Дизель,Механика,Передний,Базовая,Фургон,Серебряный,Левый,Кондиционер,Оригинал,0,Citroen,Jumper,Курган,Уральский,0,5,Средняя
4.8,1090000,2010,190000,14,4,2.0,4,147,GH рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Sport,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Солнечногорск,Центральный,1,14,Большая
4.72,1799000,2020,46000,7,2,2.0,5,149,B18,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Белый,Левый,Управление на руле,Электронный,1,Nissan,Sentra,Ижевск,Приволжский,0,4,Маленькая
4.6,3734990,2023,2535,0,1,2.0,2,238,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Tugella,Набережные Челны,Приволжский,0,1,Маленькая
4.6,1589000,2020,63400,13,2,1.5,5,147,II,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Голубой,Левый,Кондиционер,Оригинал,1,Chery,Tiggo 7 Pro,Дмитров,Центральный,0,4,Умеренная
4.8,1606999,2017,113733,19,1,1.6,3,110,III рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Style,Лифтбек,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Екатеринбург,Уральский,0,7,Средняя
4.8,1250000,2008,167300,22,4,4.2,4,396,III рестайлинг,Не битый,4.2 AT,Бензин,Автомат,Полный,Supercharged,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Land Rover,Range Rover,Санкт-Петербург,Северо-Западный,1,16,Средняя
4.8,2250000,2011,259912,20,4,3.0,6,239,4L рестайлинг,Не битый,3.0 TDI quattro Tiptronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Audi,Q7,Королёв,Центральный,1,13,Большая
5.0,90000,1993,390000,7,4,1.5,6,103,V,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Дубликат,0,Honda,Civic,Москва,Центральный,1,31,Большая
4.9,729000,2008,210000,14,4,1.8,4,140,VIII,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Civic,Куйбышев,Сибирский,1,16,Большая
4.5,120000,1992,300000,0,4,1.8,6,120,I,Не битый,1.8 4WD MT,Бензин,Механика,Полный,Базовая,Минивэн,Синий,Правый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,RVR,Челябинск,Уральский,1,32,Большая
4.7,695000,2007,215700,7,3,1.6,3,105,BK рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Седан,Пурпурный,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,3,Пятигорск,Северо-Кавказский,0,17,Большая
4.6,500000,2012,190000,29,3,1.6,3,115,I,Битый,1.6 AMT,Бензин,Робот,Передний,Базовая,Минивэн,Синий,Левый,Кондиционер,Дубликат,0,Citroen,C3 Picasso,Санкт-Петербург,Северо-Западный,0,12,Большая
4.7,1699999,2005,225000,21,3,4.4,5,295,III,Не битый,4.4 AT,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Владивосток,Дальневосточный,0,19,Большая
4.8,4600000,2019,75500,3,1,2.0,4,231,G01,Не битый,25d 2.0 xDrive Steptronic,Дизель,Автомат,Полный,M Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,BMW,X3,Казань,Приволжский,0,5,Умеренная
4.9,300000,2003,330000,4,3,1.6,3,110,T220 рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Avensis,Москва,Центральный,0,21,Большая
4.7,1180000,2013,72000,8,1,1.6,4,123,III,Не битый,1.6 AT,Бензин,Автомат,Передний,Premium,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Воскресенск,Центральный,0,11,Умеренная
4.5,334000,2005,270000,10,4,1.5,4,98,N16 рестайлинг,Не битый,1.5 MT,Бензин,Механика,Передний,Комфорт,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Almera,Москва,Центральный,1,19,Большая
4.4,2540000,2015,244530,18,3,3.2,10,200,IV рестайлинг 2,Не битый,3.2 DI-D AT,Дизель,Автомат,Полный,Ultimate,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Mitsubishi,Pajero,Москва,Центральный,0,9,Большая
4.4,4387990,2024,142,1,1,2.0,3,238,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Monjaro,Екатеринбург,Уральский,0,0,Маленькая
4.8,1200000,2014,206000,15,3,1.8,4,170,B8 рестайлинг,Не битый,1.8 TFSI Multitronic,Бензин,Вариатор,Передний,Базовая,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Audi,A4,Вологда,Северо-Западный,0,10,Большая
4.2,549000,2007,143000,3,2,1.5,7,86,I,Не битый,1.5 MT,Бензин,Механика,Передний,SE,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Chevrolet,Lanos,Ярославль,Центральный,0,17,Средняя
4.3,525000,2009,200001,17,2,1.4,6,90,I рестайлинг,Не битый,1.4 AMT,Бензин,Робот,Передний,Sportium,Хетчбек 3-дверный,Голубой,Левый,Кондиционер,Оригинал,0,Peugeot,207,Ростов-на-Дону,Южный,0,15,Большая
5.0,950000,2016,240000,5,1,1.6,5,125,III рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Trend Plus,Седан,Серый,Левый,Кондиционер,Оригинал,0,Ford,Focus,Москва,Центральный,0,8,Большая
4.6,2200000,2019,117113,8,1,2.7,11,107,III,Не битый,2.7 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,ГАЗ,ГАЗель Next,Советск,Северо-Западный,0,5,Средняя
5.0,409000,1997,450000,12,2,2.2,8,131,XV20,Не битый,2.2 MT,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Оригинал,1,Toyota,Camry,Челябинск,Уральский,0,27,Большая
4.7,2349000,2013,110000,19,2,2.0,4,240,I,Не битый,2.0 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Evoque,Москва,Центральный,0,11,Средняя
